x,y,h,r,u LES,uu LES,vv LES,ww LES,uv LES,u GPR,uu GPR,vv GPR,ww GPR,uv GPR
-4.95,1.270771812080537,0.08,62.0,15.340727008520268,6.455548978429692e-07,7.141674699660332e-05,2.860073095932095e-05,1.9735320222355556e-05,15.34987800686753,4.742575122869755e-06,2.9752433945312053e-05,3.763580179869108e-05,1.8581350278365927e-05
-4.95,1.280738255033557,0.08,62.0,15.34359057235553,8.668811393386103e-06,7.388733985090926e-05,2.5380875129745428e-05,1.6440344623319392e-05,15.350319903190393,7.117552125466067e-06,3.170411126958341e-05,3.775012109237877e-05,1.5732233047814626e-05
-4.95,1.2907046979865773,0.08,62.0,15.349008700836857,1.3130210252867149e-05,7.287826604162073e-05,2.5307250114483334e-05,1.2937348559371482e-05,15.350960367274986,1.1304500016236924e-05,3.4974405517103086e-05,4.073026650206705e-05,1.2874079498250823e-05
-4.95,1.3006711409395972,0.08,62.0,15.353495900023596,1.1856208516038267e-05,6.829391889867981e-05,2.848152113175008e-05,9.372611531675064e-06,15.351636243580023,9.906880842250332e-06,3.937058548684558e-05,4.6459786180519554e-05,1.0152981160245315e-05
-4.95,1.3106375838926174,0.08,62.0,15.36054605477225,4.504692805183908e-06,6.012481133841674e-05,3.4927599506946195e-05,5.9084330905972146e-06,15.352169353060633,6.093667985412193e-06,4.467532052885269e-05,5.4739341489199594e-05,7.710402315336175e-06
-4.95,1.3206040268456376,0.08,62.0,15.363600380770695,9.078934291457012e-06,4.845890350702623e-05,4.458252370676583e-05,2.719617894030249e-06,15.352399555823988,1.0788090680570114e-05,5.0655174874393756e-05,6.528953336552325e-05,5.6734889110395675e-06
-4.95,1.3305704697986578,0.08,62.0,15.364591469712337,2.884832732560096e-05,3.3491680448787114e-05,5.728744425943406e-05,3.031726422486886e-08,15.352225483634088,2.820505180374088e-05,5.706969100075605e-05,7.775578179259474e-05,4.144581044669606e-06
-4.95,1.340536912751678,0.08,62.0,15.359922074178499,5.4579801875155645e-05,1.5502283629957907e-05,7.277879195384834e-05,2.114973677618066e-06,15.351628122365824,5.424090689571358e-05,6.368075366247616e-05,9.171513362511794e-05,3.190461274325731e-06
-4.95,1.350503355704698,0.08,62.0,15.3540231146257,8.579909078567117e-05,4.452512754419237e-06,9.067971371282485e-05,3.424080355558556e-06,15.350674962990773,8.583264416608428e-05,7.02619167655353e-05,0.00010668481206155874,2.8369806231052716e-06
-4.95,1.360469798657718,0.08,62.0,15.348294375195191,0.00012176115203280338,2.731087455048937e-05,0.00011049186769779486,3.78358870403787e-06,15.349494840342956,0.0001219013796495104,7.660737755861265e-05,0.00012213226547218032,3.082404167551161e-06
-4.95,1.3704362416107383,0.08,62.0,15.344808835413797,0.0001614203810328537,5.0958082626418954e-05,0.00013158767180315085,3.0808947660238553e-06,15.348242369788295,0.00016158348019995519,8.254029652079737e-05,0.0001374864262222034,3.9082501904659506e-06
-4.95,1.3804026845637583,0.08,62.0,15.340944962636312,0.00020339404549024945,7.484374155574341e-05,0.00015320310931461804,1.1875730538420423e-06,15.34706615613732,0.00020358446136839806,8.79201859898932e-05,0.00015214985386798226,5.280233446100426e-06
-4.95,1.3903691275167787,0.08,62.0,15.33884419678786,0.0002459252175026567,9.790776243066906e-05,0.00017443119809589013,1.6844327819864276e-06,15.346088484425222,0.0002461514996725976,9.264912487498599e-05,0.0001655114126912858,7.1385428303759844e-06
-4.95,1.4003355704697986,0.08,62.0,15.339428560285652,0.00028684419375197233,0.00011887228824402825,0.00019421623849758893,5.6573551282829294e-06,15.345387561128748,0.0002871012010631476,9.667659923235815e-05,0.0001769591221527757,9.381088019542756e-06
-4.95,1.4103020134228186,0.08,62.0,15.340662894945838,0.00032352822335453686,0.00013625923481914323,0.00021134896041241454,1.0483932789574087e-05,15.344989994489245,0.0003237988768990275,0.00010000281721520314,0.00018589282087300152,1.1857864428148953e-05
-4.95,1.420268456375839,0.08,62.0,15.345686477940617,0.0003528595197509758,0.00014838335017579803,0.00022446269396273074,1.5838670240777537e-05,15.344877671895766,0.000353143231659421,0.00010268040006584543,0.00019173629939608916,1.4383218799004279e-05
-4.95,1.430234899328859,0.08,62.0,15.3489631757487,0.0003711815814557108,0.00015334393829806385,0.00023203070271728658,2.124397737365168e-05,15.345003746457254,0.00037159273384815457,0.0001048144061737968,0.00019394858404207446,1.6755583180539692e-05
-4.95,1.4402013422818793,0.08,62.0,15.34838637619803,0.0003742538448755517,0.0001490175460786748,0.00023236481183572556,2.6034777772310154e-05,15.345324088419845,0.00037505123511996034,0.00010656070094531775,0.00019203409154935555,1.8780680523343765e-05
-4.95,1.4501677852348993,0.08,62.0,15.348339122823122,0.00035720526854620375,0.00013305521476091083,0.0002236154833455308,2.9324225889375838e-05,15.345818169199282,0.00035796795180295833,0.00010812273896125373,0.00018555142050218423,2.0296054348479652e-05
-4.95,1.4601342281879193,0.08,62.0,15.348460679717276,0.00031449521824892927,0.0001029327972405839,0.0002037734938748743,2.996654371937526e-05,15.346487732930997,0.0003116330028953623,0.0001097468751420725,0.0001741205981476224,2.1193412287417394e-05
-4.95,1.4701006711409397,0.08,62.0,15.348701702736898,0.00024000263375756085,5.6754846108528055e-05,0.00017067339979354127,2.6521709176898154e-05,15.347352226646478,0.00022756341312340014,0.00011171636650587251,0.00015742865814011384,2.143350440628189e-05
-4.95,1.4800671140939596,0.08,62.0,15.34876573771205,0.0001289802269700262,1.3646302903507875e-05,0.00012199937180177434,1.729769665857762e-05,15.348444584032077,0.00012212083965956744,0.00011434426418480397,0.00013523348285776962,2.104608833285778e-05
-4.95,1.49003355704698,0.08,62.0,15.34788436745781,3.293819068830454e-05,0.00010136875001052724,5.529941253682339e-05,3.399062927578525e-06,15.34980615770917,7.36456410410152e-05,0.00011796542582261094,0.00010736590144500187,2.010511316976075e-05
-4.95,1.5,0.08,62.0,15.345602851323829,0.00018205369866495112,0.00018336054813030312,4.533320081034666e-06,1.897721269191956e-05,15.351478045953348,0.00016028271964920338,0.0001229279002090012,7.373008885615956e-05,1.8670554704251427e-05
-4.95,0.015,0.08,72.0,2.4946954846908254,0.011920102595613862,0.003215694903581231,0.009611481033753748,0.001117232713898172,2.182155042790316,0.011923519326141328,0.003907620106268413,0.009955628665125789,0.0013551204673690961
-4.95,0.024966442953020137,0.08,72.0,2.6031395708896286,0.013207265488395419,0.004271167952685655,0.009958376091733943,0.0019755170177230656,2.535758906339067,0.013203225336670671,0.0045268461658729865,0.010087011497029732,0.002026808339396958
-4.95,0.03493288590604027,0.08,72.0,2.7925661322598807,0.014310859161159607,0.005124496813289511,0.010210402807636243,0.002692391783097474,2.8892746122961777,0.014309745124961321,0.00509117230427765,0.010194811824367463,0.002636304218561875
-4.95,0.04489932885906041,0.08,72.0,3.0380013581313947,0.015249535403638555,0.005803673748866424,0.010383104442065395,0.0032856007364892156,3.2449581270988643,0.01525002273329841,0.005597053864216448,0.010279370588749155,0.0031798394005014977
-4.95,0.054865771812080535,0.08,72.0,3.3644643662577542,0.01604046673314076,0.006333770376849658,0.010490197129758521,0.0037711270573405316,3.604418909100076,0.016041042712489836,0.0060421352560965005,0.0103413065316287,0.0036551307094304063
-4.95,0.06483221476510068,0.08,72.0,3.753703250603603,0.01669942802767863,0.006737163075031156,0.010543720885109593,0.004163327275961841,3.967827846901163,0.01669979696602142,0.006425267486452517,0.010381506183740265,0.004061711322092992
-4.95,0.0747986577181208,0.08,72.0,4.198757602867022,0.01724087567237481,0.007033745963398784,0.01055418200973563,0.004475057701818306,4.333651250525288,0.017241117990148814,0.00674649362758338,0.010401107449864331,0.0044009539463307455
-4.95,0.08476510067114094,0.08,72.0,4.658325499114987,0.017678024144782884,0.007241131775349506,0.01053068713053236,0.004717793581251049,4.698841105983752,0.017678199127158165,0.007007002942585024,0.010401476967987804,0.004675892777514222
-4.95,0.09473154362416106,0.08,72.0,5.118122241783761,0.018022920039285385,0.007374841069883895,0.010481069183178995,0.004901741265819836,5.059383707981476,0.018023041243536354,0.0072090554166866485,0.01038418163523808,0.004890928292670066
-4.95,0.1046979865771812,0.08,72.0,5.538725453649496,0.018286513544462948,0.007448480248136697,0.010412005662881882,0.0050359436788740665,5.410996136361263,0.018286584465393878,0.007355879422173637,0.010350954904549785,0.005051478450798998
-4.95,0.11466442953020134,0.08,72.0,5.901188926580026,0.01847872739040634,0.0074739088277845245,0.010329129457370982,0.005128379361416842,5.74982785368278,0.018478754209848156,0.007451546121855345,0.010303658654788956,0.0051636220082743114
-4.95,0.12463087248322147,0.08,72.0,6.22157032437785,0.018608523284074387,0.007461396415847173,0.0102371325684527,0.005186055369846375,6.072960438374925,0.01860851440317167,0.0075008249598140925,0.010244241614369726,0.005233764751969648
-4.95,0.1345973154362416,0.08,72.0,6.496170534365678,0.01868396585453084,0.007419769811872246,0.010139863022372528,0.005215094292441607,6.378610015484121,0.018683930076523005,0.007509025168336352,0.010174695465377644,0.005268347510211201
-4.95,0.14456375838926172,0.08,72.0,6.749035147995378,0.018712284131678334,0.007356550661939933,0.010040415261399491,0.005220815643908734,6.666105884063501,0.018712229897166616,0.0074818286138228765,0.01009700986393856,0.005273605625631669
-4.95,0.15453020134228188,0.08,72.0,6.986539617841401,0.018699930582220508,0.007278084069874271,0.00994121429973679,0.0052078118882421046,6.935690256998028,0.018699865694173343,0.007425119496746505,0.010013127677169054,0.005255382844190639
-4.95,0.164496644295302,0.08,72.0,7.211671081695606,0.018652637731691263,0.007189658566445753,0.009844093922555568,0.005180019336267118,7.188267622726046,0.018652569141703525,0.007344816405006077,0.009924901753253015,0.005218997911516086
-4.95,0.17446308724832213,0.08,72.0,7.437987613923378,0.01857547239944004,0.007095617820650302,0.009750369196161674,0.005140784153555053,7.425167703790921,0.018575406016857636,0.007246711998724926,0.00983405450670731,0.0051691591791207005
-4.95,0.18442953020134228,0.08,72.0,7.650209955299244,0.018472887580948397,0.006999464474921906,0.009660903554739099,0.005092923712689995,7.647955158679177,0.018472828129566715,0.007136325188711813,0.00974214151733805,0.0051099208359583325
-4.95,0.1943959731543624,0.08,72.0,7.848922419829407,0.018348772004331135,0.006903956462776511,0.00957617071495349,0.005038783508968877,7.858328650270305,0.0183487229495893,0.007018770080066336,0.00965052020995718,0.005044673660814817
-4.95,0.20436241610738254,0.08,72.0,8.063195659027947,0.018206497402011572,0.006811196174050597,0.009496311671714348,0.004980289862597152,8.058038970030298,0.018206460945598867,0.0068986452134001215,0.009560324509852114,0.0049761631533738315
-4.95,0.2143288590604027,0.08,72.0,8.207241522201649,0.018048963526895608,0.006722712805155063,0.009421187012215766,0.004918998612702047,8.24883380706019,0.01804894066665273,0.00677994578197441,0.009472446161803157,0.004906528313319024
-4.95,0.22429530201342285,0.08,72.0,8.390107641716613,0.017878640955508108,0.006639538236651832,0.00935042478615351,0.004856140011484018,8.432454975488454,0.017878631596871787,0.006666000570917121,0.00938752316801446,0.004837355016095566
-4.95,0.23426174496644298,0.08,72.0,8.578168345119714,0.017697611713600847,0.006562276760082263,0.009283464158002384,0.004792660013672085,8.610419088489083,0.017697614831203197,0.006559434395178287,0.009305935552807516,0.004769738745109574
-4.95,0.24422818791946307,0.08,72.0,8.735281361832975,0.017507607766454467,0.006491168972483387,0.009219595063526497,0.00472925815421223,8.783964492940253,0.017507621591459112,0.0064621558466355766,0.009227808409179954,0.004704352287386151
-4.95,0.25419463087248323,0.08,72.0,8.920703170971976,0.017310047414098615,0.006426150143754029,0.009157994084498258,0.004666422198457713,8.954076354946363,0.01731006964754046,0.006375369238372461,0.009153021936301464,0.00464151481983457
-4.95,0.26416107382550336,0.08,72.0,9.090792782905416,0.017106069635372992,0.006366903354991545,0.009097756750055811,0.0046044597446740455,9.121432182818742,0.017106097665131267,0.006299608792392476,0.009081227947188377,0.004581259568483247
-4.95,0.2741275167785235,0.08,72.0,9.276177865199935,0.016896566424714494,0.006312907695247764,0.009037926466151487,0.0045435269517496366,9.286456956328985,0.016896597535874032,0.006234792388889467,0.009011872121626671,0.004523397894521588
-4.95,0.2840939597315436,0.08,72.0,9.43041901072178,0.016682213166258866,0.006263481794687209,0.008977520268240138,0.004483654558841461,9.449377078686824,0.016682244734475445,0.006180291607244861,0.00894422110921735,0.004467578243190091
-4.95,0.2940604026845638,0.08,72.0,9.613176628495424,0.01646349709292499,0.0062178229645901,0.008915551586425876,0.0044247713590214646,9.610310537755788,0.016463526754157378,0.006135014360886164,0.008877393456696369,0.004413338887072916
-4.95,0.3040268456375839,0.08,72.0,9.760954138890254,0.01624074387669399,0.00617504220377311,0.008851050205740302,0.00436672528177153,9.769272366200706,0.016240769653708985,0.006097496171746445,0.00881039324661469,0.004360153811983891
-4.95,0.31399328859060405,0.08,72.0,9.931896279311253,0.01601414239942185,0.006134195323716129,0.008783079598339093,0.004309302234748816,9.926255291587958,0.016014162801078903,0.006065996049213901,0.008742145293577579,0.00430747144066034
-4.95,0.3239597315436241,0.08,72.0,10.07730759220345,0.015783767752885855,0.006094310435042975,0.0087107517984305,0.004252242848862618,10.081215402339799,0.015783781821479156,0.0060385930285073615,0.008671530747759658,0.0042547461766158645
-4.95,0.3339261744966443,0.08,72.0,10.243122933774616,0.015549602518710327,0.0060544120299949825,0.008633239984682583,0.004195257265777717,10.234113234923313,0.01554960984491532,0.006013279672598036,0.008597422003120934,0.004201462986133544
-4.95,0.3438926174496645,0.08,72.0,10.385915144829651,0.015311556378962417,0.006013541886682315,0.008549788928984878,0.004138038101247029,10.384897336944155,0.015311557074717513,0.005988049231172149,0.008518715893402976,0.004147155427518017
-4.95,0.35385906040268456,0.08,72.0,10.539358318492331,0.015069484108928612,0.005970777012892624,0.008459723465026395,0.004080271712501235,10.53354502095926,0.015069478749575432,0.005960973655384556,0.00843436427850266,0.0040914176882926815
-4.95,0.3638255033557047,0.08,72.0,10.683619686013655,0.014823202004546194,0.005925244839093626,0.008362455124302589,0.0040216478928452246,10.680043128522238,0.014823191544348677,0.005930270259461354,0.00834340126959457,0.004033911306665361
-4.95,0.3737919463087248,0.08,72.0,10.834426290775065,0.0145725027974851,0.005876135862054421,0.008257487081427947,0.00396186811144779,10.824398183737575,0.014572488467592008,0.005894355468428361,0.008244966505834866,0.003974367335618556
-4.95,0.383758389261745,0.08,72.0,10.973893172213513,0.014317169111257284,0.005822713932936428,0.008144417545632852,0.003900652411373745,10.96663862532737,0.014317152310301066,0.0058518847625127265,0.00813832407101404,0.003912584757781336
-4.95,0.39372483221476506,0.08,72.0,11.115368028297757,0.014056985512364381,0.005764324375459354,0.008022941729230612,0.0038377450739221462,11.106840466014042,0.014056967690010736,0.005801778591697056,0.008022876816989708,0.0038484259784335416
-4.95,0.40369127516778525,0.08,72.0,11.24821243269679,0.01379174921080613,0.005700400112815698,0.007892852519431625,0.00377291915271221,11.245123117989822,0.013791731763991719,0.005743234658021307,0.007898176034328394,0.0037818102137367818
-4.95,0.4136577181208054,0.08,72.0,11.38036359078511,0.013521279464555131,0.005630465973508271,0.00775403997348031,0.0037059799759510243,11.381645806040517,0.01352126364225095,0.00567572752270642,0.007763926573173277,0.0037127055536892452
