x,y,h,r,u LES,uu LES,vv LES,ww LES,uv LES,u GPR,uu GPR,vv GPR,ww GPR,uv GPR
-2.85,1.4103020134228186,0.08,72.0,15.366815925582047,0.0003517931898237961,0.00018437024128543247,0.00026079733106842794,4.128968670673572e-05,15.377444281396818,0.0003549179108366905,0.00014863789586663876,0.00023683371491387516,4.228203910859032e-05
-2.85,1.420268456375839,0.08,72.0,15.370286767697245,0.00038772396180699356,0.00019579914591346623,0.00028013987078055047,4.5608694477983734e-05,15.376956002945336,0.00039100374238063354,0.0001540287722939654,0.00024505648959188744,4.518395376100579e-05
-2.85,1.430234899328859,0.08,72.0,15.37573794200684,0.00041719085645800695,0.0001994514055263499,0.00029280507216443555,4.916217351259092e-05,15.376986730577292,0.0004196003861601776,0.00015663619023916072,0.00024837978252219804,4.70031294610377e-05
-2.85,1.4402013422818793,0.08,72.0,15.38116030996555,0.0004357790157529204,0.000193058380929381,0.0002963028083132249,5.144237179296776e-05,15.377416086460718,0.00043598712642568295,0.00015637315084268124,0.00024608101605284784,4.7452982382148196e-05
-2.85,1.4501677852348993,0.08,72.0,15.384381078626056,0.00043813437174516727,0.00017410711943042443,0.00028781110649530206,5.1823781836177954e-05,15.378113378304759,0.0004349336340891772,0.00015326289986789627,0.00023752462803438776,4.627684279510935e-05
-2.85,1.4601342281879193,0.08,72.0,15.38382361802797,0.00041784951391751627,0.0001398234363860921,0.000264155105157454,4.954600471551394e-05,15.378970350217916,0.0004110743173101443,0.000147439930969895,0.00022217380866895124,4.326543514686018e-05
-2.85,1.4701006711409397,0.08,72.0,15.383968129439237,0.00036734762710818555,8.702252116592775e-05,0.00022177875742048026,4.3695695888240845e-05,15.379917208084482,0.00035942280517356484,0.00013914755654109972,0.00019959907037452387,3.827193884175075e-05
-2.85,1.4800671140939596,0.08,72.0,15.38425765597921,0.0002778539150333747,1.2260021800501584e-05,0.00015661478820452957,3.319822117112903e-05,15.38091796725337,0.0002758867592404183,0.00012873215084812642,0.00016948353995853253,3.1221202435931846e-05
-2.85,1.49003355704698,0.08,72.0,15.381761323709773,0.00014071762429905053,8.639039531227195e-05,6.252377385498608e-05,1.697000984892193e-05,15.381964179344422,0.00015746113778782565,0.000116634282623962,0.00013162499716975768,2.210849471486658e-05
-2.85,1.5,0.08,72.0,15.381111608961305,6.968984741726222e-06,0.000172016732096236,1.7366849188422667e-05,1.0343221634471112e-06,15.38306650971067,1.5631360886503298e-06,0.00010337705657634819,8.593480835057763e-05,1.0982040368283028e-05
-2.85,0.015,0.08,82.0,2.3717051540732834,0.010808713524044304,0.0028918105550717376,0.008749394590611666,0.0008400704114092823,2.0708629774727987,0.010829323592785942,0.0035448947675967533,0.009198168680170087,0.0010782510451617566
-2.85,0.024966442953020137,0.08,82.0,2.4750596127624624,0.012075976784001286,0.0038800524521431924,0.009167718661129733,0.0016785007983062766,2.4102916466361473,0.012067445626220797,0.004116768395871585,0.009336722353104,0.0017302291357939542
-2.85,0.03493288590604027,0.08,82.0,2.6496085615506515,0.013168569555302783,0.004675120191920428,0.009468216637218458,0.002377198503539181,2.749312761284293,0.01315368233526256,0.004637666921501441,0.009450806300712352,0.00232122706992086
-2.85,0.04489932885906041,0.08,82.0,2.8827670820234426,0.0141042790665625,0.0053045303386358225,0.00967087224627299,0.0029539308223842844,3.0898949238063116,0.014093557056595119,0.005104260922107264,0.009540311709169566,0.0028477682138529385
-2.85,0.054865771812080535,0.08,82.0,3.1977311577957916,0.014899451632081425,0.00579286455316868,0.009793296695509008,0.003424693883948428,3.433378801677034,0.014895724749945542,0.005514370426233499,0.00960552048418965,0.0033078350590890785
-2.85,0.06483221476510068,0.08,82.0,3.569499247043577,0.015569080322711686,0.006162001032136029,0.009850928053452055,0.0038038485184077445,3.779749754807647,0.01557124936584921,0.00586698141188661,0.00964710898707032,0.0037011362587128
-2.85,0.0747986577181208,0.08,82.0,3.9986475250881615,0.016126888987436243,0.006431333021541932,0.009857219038808256,0.004104248490520347,4.127411734362103,0.01613247543850149,0.00616223055352871,0.009666140463696545,0.004029113848704294
-2.85,0.08476510067114094,0.08,82.0,4.440306204070464,0.01658541257008589,0.0066179745845394355,0.009823813415278448,0.00433736121338025,4.47337295992126,0.016591995501024533,0.006401358944145136,0.009664045771766262,0.004294777861092443
-2.85,0.09473154362416106,0.08,82.0,4.875374163642699,0.016956073812847687,0.00673695410479633,0.009760711436078299,0.004513381237194075,4.813774959817295,0.016961909910168268,0.00658663656780421,0.009642592488325271,0.004502437905029566
-2.85,0.1046979865771812,0.08,82.0,5.275344512185132,0.01724925645284449,0.006801396028264704,0.009676424797846047,0.004641336820042621,5.14455268072793,0.0172533979479867,0.006721260285107373,0.009603842983564679,0.004657385109357849
-2.85,0.11466442953020134,0.08,82.0,5.615788026095691,0.01747437501602163,0.00682269133308174,0.0095781215516416,0.004729189879067037,5.462076149949784,0.017476537232183325,0.006809228979307466,0.009550102550767818,0.004765563617242436
-2.85,0.12463087248322147,0.08,82.0,5.913115759809832,0.017639941314691772,0.0068106572113468804,0.009471761412147263,0.004783929616421382,5.7636165236598,0.017640287057021413,0.0068552002584292525,0.009483859157255324,0.004833258832711851
-2.85,0.1345973154362416,0.08,82.0,6.167809130812196,0.017753627745661797,0.0067736864205928116,0.009362221884311558,0.004811660097915995,6.047532468599726,0.017752561088465634,0.006864333687905182,0.009407716796775161,0.004866819857281784
-2.85,0.14456375838926172,0.08,82.0,6.400987498777467,0.017822327493111415,0.006718886765975971,0.00925341562718326,0.004817682063887946,6.313245009988322,0.017820336034227124,0.006842125915901037,0.009324324757094955,0.004872425892680549
-2.85,0.15453020134228188,0.08,82.0,6.613889176059456,0.01785221173522276,0.006652211155389895,0.00914839945814326,0.004806569239912669,6.561058650840483,0.01784976424593093,0.006794243234183903,0.009236305342367659,0.004855900603722027
-2.85,0.164496644295302,0.08,82.0,6.8168217218307285,0.017848783945494735,0.006578578647859682,0.009049475382467052,0.004782239400953511,6.791934380858099,0.017846274768905795,0.006726357084966644,0.00914618269654571,0.004822574267661346
-2.85,0.17446308724832213,0.08,82.0,7.015854722535718,0.01781693139165684,0.006501986925131769,0.008958284037912401,0.004748020448424345,7.0072552475181205,0.017814658067317517,0.006643987781676183,0.009056315350621555,0.004777190703724277
-2.85,0.18442953020134228,0.08,82.0,7.206552719309689,0.017760973917598188,0.006425616580029652,0.008875890915173918,0.004706711736466658,7.208634999470411,0.017759135377933218,0.006552361271317157,0.008968834965836003,0.004723854208443514
-2.85,0.1943959731543624,0.08,82.0,7.384217936871287,0.017684710107017394,0.006351927625966272,0.008802865720430793,0.004660640890616207,7.397795568528637,0.0176834159133184,0.006456283148519976,0.008885593472947555,0.004666010772559176
-2.85,0.20436241610738254,0.08,82.0,7.579966479126193,0.017591460912266457,0.006282748600850057,0.008739355221698903,0.004611716341947136,7.576482988363366,0.017590745374910913,0.006360033365386144,0.008808120431859332,0.004606457509123188
-2.85,0.2143288590604027,0.08,82.0,7.707982271533482,0.017484110841733607,0.006219358643400321,0.008685149921371897,0.004561475803020215,7.746418954706867,0.0174839485639132,0.006267284200860359,0.00873759197594715,0.004547374301313257
-2.85,0.22429530201342285,0.08,82.0,7.868772132237174,0.017365146788980386,0.006162562897200118,0.008639744879168002,0.0045111308972150274,7.909315738199657,0.01736546795385476,0.0061810430982754405,0.008674812189764371,0.004490372038675043
-2.85,0.23426174496644298,0.08,82.0,8.034269320635435,0.01723669459010404,0.006112761593180349,0.008602395003750995,0.004461608150228725,8.06669355618999,0.017237399291468346,0.00610362099142066,0.008620207224250553,0.004436552341648404
-2.85,0.24422818791946307,0.08,82.0,8.170538294965807,0.01710055339263185,0.006070013148268634,0.008572165119816599,0.004413586544203877,8.219827408029259,0.017101524734247787,0.006036625760802125,0.008573831911865216,0.004386574294334785
-2.85,0.25419463087248323,0.08,82.0,8.334358503305678,0.01695822791612056,0.0060340916057517536,0.008547975106775721,0.004367531827011056,8.369759109015146,0.016959343718830407,0.005980979533724621,0.008535388131778811,0.004340724357034623
-2.85,0.26416107382550336,0.08,82.0,8.4839610523766,0.016810958686686236,0.006004538736049429,0.008528640397397588,0.004323727765207969,8.517239716029518,0.016812101617550708,0.0059369577025977305,0.008504253719892352,0.0042989862745656466
-2.85,0.2741275167785235,0.08,82.0,8.651298297526,0.01665975032173528,0.0059807111018623975,0.008512908112877419,0.0042823045193726055,8.662773252430732,0.01666081623289216,0.005904246818342965,0.008479520338997938,0.00426110841033408
-2.85,0.2840939597315436,0.08,82.0,8.786321247313648,0.016505397943418206,0.005961822384971506,0.008499489103044287,0.004243264316724265,8.806664456652998,0.016506302204852233,0.005882017946710522,0.008460038438340277,0.0042266665061416655
-2.85,0.2940604026845638,0.08,82.0,8.945826148737147,0.01634851179469121,0.005946981259263911,0.00848708614997972,0.004206504587474468,8.94910917575398,0.016349193473707738,0.005869011673522015,0.008444467247758727,0.004195120387864817
-2.85,0.3040268456375839,0.08,82.0,9.0797776468821,0.016189540132591624,0.0059352250863576785,0.008474418584720264,0.004171838726530809,9.090194494115748,0.016189963969145,0.005863630721442255,0.008431327672490014,0.0041658636055470055
-2.85,0.31399328859060405,0.08,82.0,9.23286820199077,0.01602879047008545,0.0059255496993091935,0.00846024355744022,0.004139014634986044,9.22995640068004,0.016028946731461463,0.005864036097733429,0.008419055978879162,0.0041382654137449605
-2.85,0.3239597315436241,0.08,82.0,9.36106718343349,0.015866449237607036,0.00591693553087346,0.008443374192518964,0.004107731190454406,9.368378768428817,0.01586635166401149,0.005868242823701893,0.008406056279342811,0.004111704865198517
-2.85,0.3339261744966443,0.08,82.0,9.51104804814727,0.015702599932852324,0.005908370332825615,0.00842269485120073,0.004077652788820007,9.50543265806932,0.01570228210389507,0.005874211588046385,0.008390750025066732,0.004085597109627423
-2.85,0.3438926174496645,0.08,82.0,9.640459594579964,0.015537239826290943,0.005898868723772568,0.008397173715953778,0.004048422094360388,9.641056624391378,0.015536750365741736,0.00587993309720823,0.008371620980353628,0.0040594122603512285
-2.85,0.35385906040268456,0.08,82.0,9.781822269588785,0.015370295288179963,0.0058874887937998025,0.008365872902362554,0.004019671129440717,9.775196087408457,0.015369692376820645,0.005883502439550286,0.008347254465461595,0.004032687414917198
-2.85,0.3638255033557047,0.08,82.0,9.908874055458803,0.015201635801682128,0.005873345985024779,0.008327956295552648,0.003991030829376608,9.90779612926278,0.015200981478939961,0.0058831814062226435,0.008316369995292255,0.0040050325920042915
-2.85,0.3737919463087248,0.08,82.0,10.04561043896196,0.015031086724669409,0.0058556244586410915,0.00828269530071594,0.003962139182485179,10.038820364593324,0.015030441437590858,0.005877447386603503,0.00827784679077894,0.00397613147572551
-2.85,0.383758389261745,0.08,82.0,10.172978557525383,0.014858440861829914,0.005833586149675205,0.008229472688166503,0.003932648069908309,10.168239075474899,0.014857858660356865,0.005865028146537568,0.008230741980084375,0.003945737940383923
-2.85,0.39372483221476506,0.08,82.0,10.303419543368497,0.014683468906652323,0.005806577703135719,0.008167784706986989,0.0039022289146268944,10.296046578465154,0.014682993601062313,0.005844922470231166,0.008174301621913039,0.0039136693650110715
-2.85,0.40369127516778525,0.08,82.0,10.426538399164048,0.01450592881187867,0.005774035475522296,0.008097241631718538,0.0038705772436440087,10.422261106599395,0.014505591307923725,0.0058164072714305655,0.008107964960986515,0.0038797977398695046
-2.85,0.4136577181208054,0.08,82.0,10.551108475376985,0.014325574145165791,0.005735488778867857,0.008017566900880714,0.00383741626256841,10.546931076974127,0.014325391062847609,0.005779032329682769,0.0080313625555154,0.0038440395198933827
-2.85,0.4236241610738255,0.08,82.0,10.674746323549623,0.0141421614854647,0.005690561535202379,0.007928594997084891,0.0038024995365584634,10.670123754866228,0.014142135058596997,0.005732604262227711,0.007944309092461146,0.0038063450974561482
-2.85,0.4335906040268457,0.08,82.0,10.793419110457508,0.013955456914061361,0.005638972502012504,0.007830268211983578,0.003765612866886205,10.791922034796125,0.013955576067614451,0.00567716168541069,0.00784679182584876,0.003766688654889299
-2.85,0.44355704697986575,0.08,82.0,10.915411417506311,0.013765241652816014,0.005580534221539224,0.00772263243215369,0.003726575447658432,10.912423315000726,0.013765484070872316,0.005612943742859565,0.007738955635963223,0.003725059022523097
-2.85,0.45352348993288594,0.08,82.0,11.029214328876499,0.013571316900690359,0.005515150838758148,0.007605832074539162,0.0036852403824721544,11.031727719833926,0.013571651836685048,0.0055403542781004185,0.007621085717090099,0.0036814520185162883
-2.85,0.46348993288590606,0.08,82.0,11.15078952335305,0.013373507918281612,0.005442814925974646,0.007480104293821074,0.003641494636441909,11.149935757515369,0.013373899456770505,0.0054599239107453665,0.007493588863182273,0.003635864590151198
-2.85,0.47345637583892614,0.08,82.0,11.26202930600838,0.013171667408484855,0.00536360344385051,0.007345772576475881,0.003595258494320886,11.267129004829695,0.013172077878674839,0.00537227214715434,0.007356974242587296,0.0035882909207534033
-2.85,0.48342281879194626,0.08,82.0,11.381821988461969,0.012965678240388634,0.005277672962856472,0.007203239831069208,0.0035464845916469024,11.383373319663807,0.012966071492352713,0.005278071433057534,0.00721183444303723,0.003538720519226806
-2.85,0.49338926174496645,0.08,82.0,11.487255799626242,0.012755455561529827,0.005185254260419486,0.0070529810761215134,0.0034951565809628517,11.498699892342774,0.012755799846595842,0.005178014755206106,0.007058827435506762,0.0034871381773091278
-2.85,0.5033557046979866,0.08,82.0,11.611899632002498,0.012540948342950328,0.005086646404078176,0.006895535822462724,0.0034412874918398687,11.613104129950882,0.012541218599438193,0.0050727880427993005,0.006898659960564152,0.0034335255683503037
-2.85,0.5133221476510068,0.08,82.0,11.718786523972792,0.012322140399365753,0.004982210422523251,0.006731500239124863,0.0033849178387274333,11.726516227215946,0.012322319799100229,0.0049630482297465415,0.006732072690755864,0.003377864175014518
-2.85,0.5232885906040268,0.08,82.0,11.840174674437566,0.012099050926170548,0.004872362661486992,0.006561519187341047,0.003326113527482629,11.838830820371879,0.01209913161558859,0.004849407438371638,0.0065598273776029765,0.003320139174215697
-2.85,0.533255033557047,0.08,82.0,11.949806361263239,0.01187173459290989,0.0047575679137367745,0.006386278200118001,0.003264963607088806,11.94989975240085,0.01187171763057749,0.004732423355855074,0.00638269605636929,0.0032603438767714026
-2.85,0.5432214765100671,0.08,82.0,12.061398679093841,0.011640281232102045,0.004638332407223927,0.0062064954800356105,0.0032015779098879043,12.059566084145889,0.011640175789751234,0.0046125955161060665,0.006201452263911994,0.003198484316052794
-2.85,0.5531879194630872,0.08,82.0,12.176609663412192,0.011404815160568182,0.004515196728812555,0.006022913981858566,0.0031360846198547876,12.16767089070568,0.011404637111199037,0.004490366888571807,0.006016864126364406,0.0031345836019897703
-2.85,0.5631543624161074,0.08,82.0,12.267665660252808,0.011165494169244384,0.00438872875535482,0.00583629364133049,0.0030686278051322777,12.274069593670474,0.01116526422617824,0.004366129924811703,0.005829689098348101,0.003068685700823675
